tik_id,estimated_year,probability,status,real status,Minor,Major,other year?,comments
250950,1977,1,known,,,,,
251310,1994,1,known,,,,,
251310,2000,1,new,,,,,
251360,1990,1,known,,,,,
251720,1991,1,known,,,,,
251860,1982,1,mismatch,,,,,
252600,1995,1,known,,,,,
260110,1972,1,new,,,,,
260640,1995,1,mismatch,,,,,
270230,1986,1,mismatch,,,,,
270320,1981,1,mismatch,,,,,
270690,1977,0.999993086,known,,,,,
270700,1989,1,mismatch,,,,,
271150,1984,0.999794543,new,,,,,
271150,1985,1,new,,,,,
271560,1972,1,new,,,,,
272040,1990,1,known,,,,,
440030,1994,0.835749328,new,,,,,
440180,1994,1,mismatch,,,,,
440190,1995,1,new,,,,,
500100,1988,0.999999285,known,,,,,
500100,1970,1,new,,,,,
540050,1977,0.999996424,known,,,,,
540050,1980,1,new,,,,,
540050,1987,1,new,,,,,
540290,1988,1,mismatch,,,,,
540470,1987,1,known,,,,,
540640,1972,1,new,,,,,
560140,1990,1,known,,,,,
600120,1989,1,known,,,,,
610030,1986,1,known,,,,,
610110,1987,1,known,,,,,
650120,1981,0.999998808,known,,,,,
670080,1987,1,known,,,,,
670170,1992,1,mismatch,,,,,
670400,1979,1,known,,,,,
690050,1989,1,mismatch,,1,0,0,
690140,1987,0.99999845,known,,0,1,0,
690140,1990,1,new,,0,1,1991,
690140,1988,1,new,,,,,no reason to find more then one
690220,1985,1,known,,,,,
690530,1993,1,mismatch,,,,,
690810,1993,1,known,,,,,
690840,1996,1,known,,,,,
690840,1969,1,new,,,,,
700140,1986,1,known,,,,,
750170,1988,1,known,,,,,
760240,1980,1,known,,,,,
760301,1993,1,known,,,,,
760310,1992,1,known,,,,,
770050,1993,1,known,,,,,
770050,1995,1,new,,,,,
770210,1995,1,known,,,,,
790080,1979,1,known,,,,,
800250,1992,1,known,,,,,
800570,1986,1,known,,,,,
830010,1987,1,new,,,,,
840360,1990,1,known,,,,,
840380,1994,1,known,,,,,
840380,1988,1,new,,,,,
860050,1987,1,known,,,,,
860060,1980,1,known,,,,,
870100,1992,1,known,,,,,
920080,1978,1,known,,,,,
920430,1978,1,mismatch,,,,,
920430,1969,1,new,,,,,
930250,1978,1,new,,,,,
930370,1978,1,known,,,,,
930560,1981,1,known,,,,,
940030,1987,0.970243394,mismatch,,,,,
940110,1978,1,mismatch,,,,,
940140,1988,0.999999881,known,,,,,
940140,1972,1,new,,,,,
940170,1991,1,known,,,,,
940210,1981,1,new,,,,,
960120,1993,1,new,,,,,
960140,1994,1,new,,0,1,1993,
960200,1982,1,known,,,,,
970270,1990,1,known,,,,,
980120,1993,0.999999881,known,,,,,
990040,1991,1,known,,,,,
990070,1992,1,known,,,,,
990150,1978,0.995998383,new,,,,,
1000350,1980,1,known,,,,,
1110370,1991,0.999999642,known,,,,,
1120010,1991,1,known,,,,,
1120130,1987,1,known,,,,,
1130030,1987,1,known,,,,,
1130180,1991,1,known,,,,,
1130360,1993,1,mismatch,,,,,
1130390,1995,1,known,,,,,
1130390,1991,1,new,,,,,
1150140,1994,1,known,,,,,
1150160,1981,1,mismatch,,,,,
1160090,1978,0.999996901,known,,,,,
1170130,1993,1,known,,,,,
1170140,1990,1,known,,0,1,0,
1220060,1986,1,mismatch,,,,,
1220060,1996,0.999980092,new,,,,,
1230260,1982,1,mismatch,,,,,
1230260,1990,1,new,,,,,
1280030,1990,0.999982834,known,,,,,
1280240,1972,1,new,,,,,
1300080,1978,1,known,,,,,
1310200,1986,1,known,,,,,
1340051,1993,1,mismatch,,,,,
1360030,1989,1,known,,0,1,0,
1360220,1988,1,new,,,,,
1370020,1987,0.99999094,mismatch,,,,,
1400220,1992,1,known,,,,,
1410220,1991,1,known,,,,,
1410280,1993,1,known,,,,,
1450170,1987,1,known,,,,,
1450180,1986,1,known,,,,,
1450180,1988,1,new,,,,,
1480060,1991,1,mismatch,,,,,
1480060,1988,1,new,,,,,
1510220,1991,1,known,,,,,
1520280,1986,1,known,,,,,
1540080,1988,1,mismatch,,,,,
1630210,1993,0.999999523,known,,,,,
1640330,1984,1,known,,,,,
1670070,1983,0.999999762,known,,,,,
1690140,1986,1,known,,,,,
1860090,1989,1,mismatch,,,,,
1871400,1978,1,new,,,,,
1900190,1990,1,new,,,,,
1910490,1989,1,known,,,,,
1930430,1992,1,mismatch,,,,,
1930880,1981,1,new,,,,,
1931110,1977,1,new,,,,,
1931520,1988,1,mismatch,,,,,
1931660,1982,1,known,,0,1,0,
1940600,1986,1,new,,,,,
1941120,1969,1,new,,,,,
1941160,1994,1,mismatch,,,,,
1990090,1974,1,new,,,,,
2040460,1985,1,known,,,,,
2040860,1995,0.956539869,new,,,,,
2500110,1978,1,mismatch,,,,,
2510030,1986,1,known,,,,,
2540030,1993,1,known,,,,,
2540030,1971,1,new,,,,,
2580220,1978,0.878692389,new,,,,,
2580230,1980,1,known,,,,,
2590070,1986,1,mismatch,,,,,
2590090,1981,1,known,,,,,
2590090,1983,1,new,,,,,
2600060,1991,1,known,,,,,
2610220,1994,1,known,,,,,
2650200,1995,1,mismatch,,,,,
2690030,1990,1,known,,,,,
2710200,1990,1,mismatch,,,,,
2710260,1990,1,mismatch,,,,,
2710270,1986,1,new,,,,,
2790040,1989,0.999997735,mismatch,,,,,
2810040,1986,1,known,,,,,
2810110,1979,1,known,,,,,
2820260,1989,1,mismatch,,,,,
2870210,1994,1,known,,,,,
2910030,1988,1,known,,,,,
2910030,1972,0.868213117,new,,,,,
2910220,1981,1,known,,,,,
2910220,1982,1,new,,,,,
2920060,1984,1,known,,,,,
2940180,1981,1,new,,,,,
2950050,1977,0.999996305,known,,,,,
2960090,1982,1,known,,,,,
2960220,1990,0.999999881,known,,,,,
2960220,2002,1,new,,,,,
2970120,1987,1,known,,,,,
2970120,1983,1,new,,,,,
3040180,1973,1,new,,,,,
3130040,1990,1,known,,0,1,0,
3130120,1994,,,,1,0,0,
3140030,1989,1,known,,,,,
3140050,1988,1,known,,,,,
3140110,1979,1,known,,,,,
3370320,1978,1,mismatch,,,,,
3370320,1972,0.999596894,new,,,,,
3420120,1983,1,known,,,,,
3480120,1981,1,known,,,,,
3500110,1982,1,known,,,,,
3530090,1979,1,known,,,,,
3610321,1990,1,mismatch,,,,,
3710090,1990,0.999999762,known,,,,,
3710120,1979,,,known,0,1,0,
3740010,1993,1,mismatch,,,,,
3780080,1996,,,new,0,1,0,
3780110,1981,,,,1,0,0,
3970140,1995,1,known,,,,,
4020290,1991,1,known,,,,,
4060061,1995,1,known,,,,,
4090180,1986,1,mismatch,,,,,
4100250,1996,0.999999285,known,,,,,
4100780,1986,1,known,,,,,
4140710,1995,1,known,,,,,
4300190,1989,1,mismatch,,,,,
4380060,1995,1,known,,,,,
4380060,1971,1,new,,,,,
4510030,1991,1,known,,,,,
4520040,1994,1,known,,,,,
4580010,1971,0.546292007,new,,,,,
4580010,1974,1,new,,,,,
4580020,1976,1,mismatch,,,,,
4580020,1977,1,new,,,,,
4580030,1993,0.999999285,known,,,,,
4580030,1994,1,new,,,,,
4601220,1990,0.999999762,known,,,,,
4601220,1974,1,new,,,,,
4601220,1993,1,new,,,,,
4601320,1974,0.999956012,new,,,,,
4601420,1995,1,known,,,,,
4601800,1972,1,new,,,,,
4620250,1990,1,mismatch,,,,,
4720500,1994,1,new,,,,,
4720550,1997,1,new,,,,,
4720870,1979,1,known,,,,,
4780280,1981,1,mismatch,,,,,
4780350,1989,1,mismatch,,,,,
4780420,1996,1,mismatch,,,,,
4780420,1969,0.997312605,new,,,,,
4780690,1978,0.948709905,mismatch,,1,0,0,
4780760,1976,1,new,,,,,
4810070,1979,1,mismatch,,,,,
4810160,1983,0.99999249,known,,,,,
4810160,1982,1,new,,,,,
4810220,1997,1,new,,,,,
4880220,1992,1,known,,,,,
4910410,1983,1,known,,,,,
4910470,1976,1,known,,,,,
4910610,1987,0.999998331,known,,,,,
4930020,1991,,,known,0,1,0,
4930070,1984,1,known,,0,1,0,
4940180,1983,0.999999881,known,,,,,
4940180,1982,1,new,,,,,
4940270,1980,1,known,,,,,
4940270,1981,1,new,,,,,
4960710,1984,1,known,,,,,
4960710,1983,1,new,,,,,
4960710,1986,1,new,,,,,
4961800,1986,1,new,,,,,
4962120,1996,1,known,,0,1,1998,
5010230,1990,1,known,,,,,
5010280,1990,1,known,,,,,
5010450,1970,1,new,,,,,
5020250,1983,1,known,,,,,
5020250,1984,1,new,,,,,
5020250,1986,0.957098246,new,,,,,
5020660,1988,1,mismatch,,,,,
5050120,1997,,,,1,0,0,
5070020,1982,1,known,,0,1,0,
5070050,1988,1,known,,,,,
5070050,1989,1,new,,,,,
5100310,1981,1,mismatch,,,,,
5130100,1990,1,known,,,,,
5150060,1995,1,known,,,,,
5190350,1995,1,known,,,,,
5230030,1984,1,known,,,,,
5230160,1986,1,known,,,,,
5230180,1987,1,known,,,,,
5230180,1982,1,new,,,,,
5230220,1969,1,new,,,,,
5230220,1972,1,new,,,,,
5230240,1978,0.999999762,known,,1,0,1976,
5230240,2001,1,new,,1,0,0,
5230240,1976,1,new,,0,1,0,
5230260,1984,1,known,,,,,
5230260,1981,1,new,,,,,
5240070,1982,1,new,,,,,
5240070,1989,,,,1,0,0,
5240080,1994,,,,1,0,0,
5250020,1987,1,known,,,,,
5250020,1981,1,new,,,,,
5250040,1977,1,mismatch,,,,,
5250040,1978,1,new,,,,,
5250060,1970,1,new,,,,,
5250130,1971,1,new,,,,,
5250150,1980,1,mismatch,,,,,
5300100,1969,0.99989903,new,,,,,
5430190,1977,1,known,,,,,
5510030,1970,1,new,,,,,
5510050,1976,1,known,,,,,
5530380,1970,1,new,,,,,
5530420,1979,1,known,,,,,
5530430,1969,1,new,,,,,
5530430,1970,0.999938488,new,,,,,
5540080,1992,1,new,,,,,
5540370,1978,1,known,,,,,
5540370,1975,1,new,,,,,
5540370,1979,1,new,,,,,
5540450,1996,1,new,,,,,
5550440,1969,0.999975801,new,,,,,
5590061,1972,1,new,,,,,
5610340,1970,1,new,,,,,
5660510,1989,0.99999547,known,,,,,
5660530,1977,1,known,,,,,
5660590,1989,1,mismatch,,,,,
5660790,1969,1,new,,,,,
5660840,1972,1,new,,,,,
5670160,1992,1,new,,,,,
5670320,1991,1,known,,,,,
5670640,1973,1,new,,,,,
5670660,1978,0.999992132,known,,,,,
5670660,1979,1,new,,,,,
5690140,1984,1,mismatch,,,,,
5690210,1986,1,known,,,,,
5820160,1995,1,mismatch,,,,,
5840030,1992,0.999996543,known,,,,,
5840370,1990,1,known,,,,,
5940070,1977,1,known,,,,,
5940160,1971,1,new,,,,,
5980140,1993,1,known,,,,,
5980150,1972,1,new,,,,,out of range
5990180,1987,1,new,,,,,
6000080,1996,1,new,,1,0,0,
6000080,1982,1,new,,0,1,0,
6000090,1969,1,new,,,,,
6000100,1980,1,known,,,,,
6000170,1974,1,new,,,,,
6000310,1982,1,known,,,,,
6441640,1982,1,known,,,,,
6441640,1983,1,new,,,,,
6710270,1989,1,known,,,,,
6720170,1985,1,mismatch,,,,,
6730100,1977,1,new,,,,,
6730240,1988,1,mismatch,,,,,
6770050,1977,0.999998927,known,,,,,
6770050,1978,1,new,,,,,
6780120,1977,1,known,,,,,
6780120,1979,0.999999762,new,,,,,
6790070,1990,1,mismatch,,,,,
7040200,1995,1,known,,0,1,0,
7090040,1995,1,known,,,,,
7300520,1995,1,mismatch,,,,,
7310270,1976,1,new,,,,,
7440580,1984,1,known,,,,,
7440580,1986,1,new,,,,,
7440840,1994,0.999997377,known,,,,,
7440840,1995,1,new,,,,,
7440960,1992,1,known,,,,,
7520120,1990,1,mismatch,,,,,
7520120,1976,1,new,,,,,
7530170,1992,1,mismatch,,,,,
7530180,1993,1,known,,,,,
7530180,1994,1,new,,,,,
7540080,1978,1,mismatch,,0,1,0,
7540090,1991,1,mismatch,,,,,
7550030,1978,1,known,,,,,
7550080,1993,1,new,,,,,
7550080,1994,0.96832329,new,,,,,
7580181,1982,0.999998569,known,,,,,
7580262,1978,1,known,,,,,
7580263,1975,0.999999881,known,,,,,
7580263,1978,0.999982357,new,,,,,
7580370,1981,1,known,,,,,
7580370,1982,1,new,,,,,
7580420,1988,0.99999702,known,,,,,
7580420,1974,1,new,,,,,
7880230,1989,1,mismatch,,,,,
8000850,1986,0.999997497,known,,1,0,1976,
8000850,1973,0.999005735,new,,0,1,1976,
8000850,1971,1,new,,,,,no reason to find morw then one
8000850,1979,1,new,,,,,no reason to find morw then one
8001080,1979,1,known,,,,,
8001080,1981,1,new,,,,,
8001160,1993,1,mismatch,,,,,
8001160,1971,1,new,,,,,
8001590,1978,1,known,,,,,
8050290,1992,0.999999523,known,,,,,
8060800,1971,1,new,,,,,
8070610,1977,1,known,,,,,
8070610,1978,1,new,,,,,
8080280,1971,1,new,,,,,
8290450,1971,1,new,,,,,
8420260,1980,1,known,,0,1,,
8420670,1990,1,mismatch,,,,,
8420720,1979,1,known,,,,,
8420790,1977,1,new,,,,,
8470240,1982,1,known,,,,,
8570080,1976,0.978194535,known,,0,1,,
8570080,1977,1,new,,,,,
8570140,1986,1,known,,0,1,0,
8570140,1984,0.992436349,new,mismatch,,,,no reason to find more then one
8580020,1982,1,known,,,,,
8580050,1977,1,known,,,,,
8580060,1986,1,known,,,,,
8580110,1985,1,known,,,,,
8580180,1971,1,new,,1,0,0,
8580210,1975,1,known,,,,,
8600010,1993,1,known,,,,,
8600010,1995,1,new,,,,,
8600070,1974,1,new,,,,,
8600160,1981,1,known,,0,1,0,
8600200,1981,1,known,,,,,
8600220,1980,1,known,,,,,
8600220,1969,1,new,,,,,
8600230,1990,1,known,,,,,
8600250,1992,0.999999404,known,,1,0,1995,
8600250,1986,1,new,,0,1,0,
8600250,1987,1,new,,,,,no reason to find more then one
8610060,1979,1,known,,,,,
8640010,1978,1,known,,,,,
8640040,1991,1,mismatch,,,,,
8650060,1989,0.999998808,known,,0,1,0,
8650170,1981,1,known,,,,,
8650170,1982,1,new,,,,,
8650190,1982,1,known,,,,,
8660050,1977,1,new,,1,0,0,
8700010,1984,1,known,,,,,
8700391,1996,0.999997258,known,,,,,
8750120,1981,1,known,,,,,
8830110,1995,1,known,,,,,
8830170,1992,0.999999166,known,,,,,
8830370,1980,1,known,,,,,
8850180,1981,1,known,,,,,
8850370,1980,1,mismatch,,,,,
8850370,1972,0.995542943,new,,,,,
8870170,1987,1,known,,,,,
8870190,1983,1,mismatch,,,,,
8880220,1990,1,known,,,,,
8880310,1978,1,known,,,,,
8880370,1969,1,new,,,,,
8900300,1995,1,known,,,,,
8900340,1986,1,known,,,,,
8910030,1978,0.827474475,mismatch,,,,,
8910250,1976,1,new,,,,,
8960070,1985,1,mismatch,,0,1,0,
8960070,1972,0.518798411,new,,,,out of range,
8970210,1988,1,known,,,,,
8970210,1989,1,new,,,,,
8970250,1972,1,new,,1,0,1991,
8990160,1991,1,mismatch,known,0,1,0,
9000480,1983,1,known,,,,,
9010250,1986,1,known,,,,,
9010360,1977,1,known,,,,,
9080120,1995,1,known,,,,,
9190110,1994,0.999999285,known,,,,,
9190110,1995,1,new,,,,,
9190120,1995,1,known,,,,,
9300470,1995,1,known,,,,,
9300470,2002,0.999987006,new,,,,,
9370080,1974,1,new,,,,,
9370100,1977,1,known,,,,,
9370280,1986,1,known,,,,,
9370340,1987,1,known,,,,,
9440100,1978,1,known,,,,,
9440120,1979,1,known,,,,,
9440140,1980,1,known,,,,,
9560510,1998,1,new,,,,,
9720030,1995,1,known,,,,,
9780290,1977,1,new,,,,,
9780290,1978,0.999999285,new,,,,,
9780290,1986,0.996158957,new,,,,,
9780420,1975,1,new,,,,,
9780440,1983,0.999997377,known,,,,,
9780440,1984,1,new,,,,,
9780460,1979,1,known,,,,,
9780510,1987,1,known,,0,1,0,
9780550,1977,1,known,,,,,
9780550,1979,0.999972463,new,,,,,
9850220,1987,1,new,,,,,
9850220,1997,1,new,,,,,
10140030,1980,1,known,,,,,
10140220,1995,1,known,,,,,
10140220,1976,1,new,,,,,
10410040,1995,1,known,,,,,
10410040,1988,1,new,,,,,
10840380,1995,1,mismatch,,,,,
10840380,1982,1,new,,,,,
10920020,1995,1,known,,0,1,0,
10920020,1997,1,new,,,,,no reason to find more then one
10920160,1970,1,new,,,,,
10920160,1971,0.999983668,new,,,,,
10930040,1989,1,mismatch,,,,,
10930040,1970,1,new,,,,,
10930160,1990,1,known,,,,,
10940030,1987,1,known,,,,,
10940050,1989,1,known,,,,,
10940130,1986,1,mismatch,known,0,1,0,
10940160,1994,0.999999881,new,,,,,
10950060,1993,1,known,,,,,
10950060,1970,0.999999523,new,,,,,
10950260,1979,1,known,,,,,
10950260,1981,1,new,,,,,
10950281,1976,1,known,,,,,
11170010,2002,0.999168038,new,,,,,
11170120,1983,1,mismatch,,,,,
11170120,1969,1,new,,,,,
11610090,1983,0.999997735,known,,,,,
11630200,1995,1,known,,,,,
11900080,1997,1,new,,,,,
12240050,1969,0.999990702,new,,,,,
12570020,1970,1,new,,,,,
12570150,1978,0.999999762,known,,,,,
12570150,1977,1,new,,,,,
12571370,1995,0.999997497,known,,,,,
12690060,1986,1,known,,,,,
13142300,1980,1,known,,,,,
13142760,1986,1,known,,,,,
20010070,1992,1,known,,,,,
20010080,1993,0.999999881,known,,,,,
20010170,1989,1,known,,,,,
20010230,1988,1,known,,,,,
20010250,1990,0.999996901,known,,,,,
20010250,1992,0.893586516,new,,,,,
20010260,1988,1,known,,0,1,1987,
20040180,1989,1,known,,,,,
20040260,1979,1,known,,,,,
20290130,1990,1,known,,,,,
20320040,1987,1,known,,,,,
20320080,1988,1,known,,,,,
20320200,1996,1,mismatch,,,,,
20330080,1987,1,known,,,,,
20510040,1992,1,mismatch,,,,,
20510210,1994,1,known,,,,,
20510230,1990,1,known,,,,,
20720020,2001,1,new,,,,,
20720270,1985,1,mismatch,,1,0,0,
20720270,1978,1,new,,0,1,0,
20720330,1978,1,known,,,,,
20720370,1984,1,known,,,,,
20740220,1981,1,known,,,,,
20740300,1991,1,known,,,,,
21060340,1989,0.999995232,known,,,,,
21060380,1989,1,mismatch,,,,,
21060400,1984,0.999645472,known,,,,,
21060420,1989,1,known,,,,,
21060660,1980,1,known,,,,,
21061080,1993,0.999999881,known,,,,,
21061080,1991,1,new,,,,,
21140110,1987,1,known,,,,,
21160070,1971,1,new,,,,,
21160080,1973,1,new,,,,,
21160120,1971,1,new,,,,,
21160280,1973,1,new,,,,,
21160300,1974,0.999998808,known,,,,,
21160300,1972,1,new,,,,,
21160370,1971,1,new,,,,,
21160380,1978,1,known,,,,,
21160400,1977,1,known,,,,,
21160420,1975,1,new,,,,,
21160480,1981,1,known,,,,,
21160500,1977,0.999999762,known,,,,,
21170050,1991,1,known,,,,,
21170050,1986,1,new,,,,,
21170060,1991,1,known,,,,,
21170080,1989,1,known,,0,1,0,
21170100,1989,1,known,,,,,
21170120,1986,0.999999642,known,,0,1,0,
21170120,1995,1,new,,0,1,0,
21410160,1983,1,known,,,,,
21410260,1983,1,known,,,,,
21410270,1981,1,known,,,,,
21520470,1995,1,known,,,,,
21900850,1995,1,known,,,,,
21900850,1987,1,new,,,,,
21970020,1983,1,known,,,,,
22040080,1983,1,known,,,,,
22050090,1980,1,known,,,,,
22050090,1974,0.723652601,new,,,,,
22150090,1986,1,known,,0,1,0,
22150090,1999,1,new,,,,,out of range
22150110,1987,1,known,,,,,
22150110,1989,1,new,,,,,
22150150,1994,1,known,,1,0,0,
22150150,1990,1,new,,0,1,0,
22150190,1988,1,known,,,,,
22180040,1978,1,known,,,,,
22180120,1982,1,known,,0,1,0,
22180160,1977,1,known,,,,,
22180160,1971,1,new,,,,,
22180280,1982,1,known,,,,,
22230010,1987,0.999999881,known,,,,,
22370280,1995,1,mismatch,,,,,
30000020,1990,1,known,,,,,
30000340,1990,1,mismatch,,,,,
30000930,1995,1,mismatch,,,,,
30011190,1981,0.999999762,known,,,,,
30011250,1992,1,mismatch,,1,0,0,
30011970,1990,1,known,,,,,
30030290,1977,1,new,,,,,
30030290,1987,1,new,,,,,
30030320,1992,,,,1,0,0,
30030340,1994,1,known,,,,,
30590430,1990,1,mismatch,,,,,
31850240,1995,1,mismatch,,,,,
32170040,1987,1,mismatch,,,,,
32170090,1990,1,mismatch,,,,,
32170090,1986,0.878517628,new,,,,,
32230110,1994,0.99999845,known,,,,,
32490100,1987,0.999999881,mismatch,,,,,
33110690,1978,1,known,,,,,
33110710,1977,0.999996305,known,,,,,
33110710,1973,1,new,,,,,
33110791,1995,0.999996185,known,,,,,
33111090,1980,1,mismatch,,,,,
33111150,1987,0.869299769,mismatch,,,,,
33111510,1975,1,new,,,,,
33670270,1994,0.999998212,known,,1,0,0,
34100140,1988,1,known,,,,,
34880990,1979,1,known,,,,,
34890060,1980,1,mismatch,,,,,
34890060,1973,0.999991179,new,,,,,
34890060,1975,1,new,,,,,
34890060,1982,1,new,,,,,
34890060,1988,0.834768176,new,,,,,
34890060,1989,1,new,,,,,
34910050,1995,1,known,,,,,
35010190,1995,0.999997616,known,,0,1,0,
35010250,2000,0.984258175,new,,,,,
35010400,1989,1,known,,,,,
35040040,1977,1,mismatch,,,,,
35050190,1983,0.999999523,known,,,,,
35060110,1982,1,known,,,,,
35110010,1986,1,known,,,,,
35140110,1977,1,known,,,,,
35150030,1995,1,mismatch,,,,,
35150030,1971,0.999994278,new,,,,,
35160080,1981,,,,1,0,0,
35160900,1999,0.791241229,new,,,,1986,out of range
35180200,1978,1,mismatch,,,,,
35180300,1995,1,mismatch,,,,,
35230040,1985,1,known,,,,,
35280140,1991,1,mismatch,,,,,
35280160,1979,1,new,,,,,
35280160,1984,1,new,,,,,
35290120,1990,0.999999762,known,,,,,
35390100,1987,1,known,,,,,
35430160,1988,1,known,,,,,
35510600,1977,1,mismatch,,,,,
35590190,1995,0.999999881,known,,,,,
35720070,1978,1,mismatch,,,,,
35720070,2000,1,new,,,,,
35760130,1977,1,new,,,,,
35770060,1980,1,mismatch,,,,,
35770060,1992,1,new,,,,,
35780050,1981,1,mismatch,,,,,
35830140,1991,1,known,,,,,
35830140,1973,1,new,,,,,
35840060,1998,0.999986172,new,,,,,
35890050,1988,1,new,,,,,
35890080,1987,1,mismatch,,,,,
35890080,1982,1,new,,,,,
35890140,2002,0.999927044,new,,,,,
35890160,1990,1,mismatch,,,,,
36000270,1983,0.999999404,known,,0,1,0,
36000270,1986,1,new,,0,1,0,
36370060,1971,0.999999642,new,,,,,
36711110,1978,1,known,,0,1,0,
36711130,1978,1,known,,,,,
36711270,1991,1,mismatch,,,,,
36711270,1978,1,new,,,,,
37040420,1977,0.999998331,known,,,,,
37050100,1992,1,mismatch,,,,,
37070200,1991,1,mismatch,,,,,
37080240,1993,1,known,,0,1,0,
37080240,1971,1,new,,0,1,0,
37090200,1995,1,mismatch,,,,,
37090250,1982,1,known,,,,,
37090250,2001,1,new,,,,,
37090420,1981,1,known,,,,,
37150010,1986,1,known,,,,,
37150010,1970,1,new,,,,,
37150150,1986,1,new,,,,,
37240170,1983,1,known,,,,,
37660051,1989,1,known,,,,,
37700140,1991,0.999998212,known,,,,,
37950010,1979,0.999985456,known,,,,,
38080020,1983,1,known,,,,,
38240080,1995,1,known,,,,,
38240080,1978,1,new,,,,,
38250040,1995,1,known,,,,,
38290260,1990,1,known,,,,,
38290260,2001,0.999934316,new,,,,,
38290280,1979,1,known,,,,,
38300140,1977,1,known,,,,,
38300140,1998,0.952523768,new,,,,,
38300190,1978,1,known,,0,1,0,
38300290,1978,0.999999881,known,,0,1,0,
40470260,1992,0.999998331,known,,,,,
40800130,1979,1,known,,,,,
41280400,1994,1,known,,,,,
41450090,1975,1,new,,,,,
41450090,1989,1,new,,,,,
41450230,1991,1,known,,,,,
41450510,1993,1,known,,0,1,0,
41450680,1983,1,known,,,,,
41450820,1987,1,known,,,,,
41460050,1982,1,known,,,,,
41460120,1990,1,known,,,,,
41460580,1987,1,known,,,,,
41470240,1997,1,new,,,,,
41470280,1979,1,known,,,,,
41470320,1978,1,known,,,,,
41470520,1989,1,known,,,,,
41470541,1989,1,known,,,,,
41470580,1991,1,known,,,,,
41480140,1989,1,known,,,,,
41760250,1991,1,known,,0,1,0,
41760910,1988,1,known,,,,,
